gene_name,TCGA-MP-A4TH
ARL4C,2931
ARL4D,169
ARL5A,1263
ARL5B,1030
ARL5C,1
ARL6,227
ARL6IP1,7278
ARL6IP4,29
ARL6IP5,10076
ARL6IP6,514
ARL8A,3129
ARL8B,4780
ARL9,15
ARMC1,1595
ARMC10,1098
ARMC12,23
ARMC2,197
ARMC3,13
ARMC4,32
ARMC5,1019
ARMC6,1014
ARMC7,1047
ARMC8,1849
ARMC9,544
ARMCX1,421
ARMCX2,1140
ARMCX3,2740
ARMCX4,877
ARMCX5,452
ARMCX5-GPRASP2,0
ARMCX6,555
ARMH1,186
ARMH2,2
ARMH3,2189
ARMH4,70
ARMS2,4
ARMT1,1848
ARNT,4740
ARNT2,1097
ARNTL,1589
ARNTL2,388
ARPC1A,757
ARPC1B,126
ARPC2,12352
ARPC3,6385
ARPC4,3883
ARPC4-TTLL3,1
ARPC5,9731
ARPC5L,3108
ARPIN,3985
ARPIN-AP3S2,0
ARPP19,8159
ARPP21,1
ARR3,23
ARRB1,5036
ARRB2,3933
ARRDC1,3836
ARRDC2,1776
ARRDC3,17186
ARRDC4,1045
ARRDC5,39
ARSA,3620
ARSB,1068
ARSD,12931
ARSF,2
ARSG,244
ARSH,43
ARSI,227
ARSJ,1022
ARSK,261
ARSL,6919
ART1,0
ART3,4
ART4,182
ART5,12
ARTN,18
ARV1,968
ARVCF,1212
ARX,3
AS3MT,0
ASAH1,53614
ASAH2,17
ASAH2B,291
ASAP1,1903
ASAP2,512
ASAP3,1791
ASB1,1898
ASB10,0
ASB11,3
ASB12,6
ASB13,880
ASB14,41
ASB15,0
ASB16,142
ASB17,0
ASB18,0
ASB2,442
ASB3,967
ASB4,10
ASB5,2
ASB6,1333
ASB7,791
ASB8,1516
ASB9,149
ASCC1,993
ASCC2,3530
ASCC3,2614
ASCL1,3
ASCL2,37
ASCL3,0
ASCL4,3
ASCL5,85
ASDURF,0
ASF1A,1158
ASF1B,192
ASGR1,70
ASGR2,54
ASH1L,6434
ASH2L,2375
ASIC1,84
ASIC2,5
ASIC3,71
ASIC4,5
ASIC5,0
ASIP,3
ASL,941
ASMT,8
ASMTL,1130
ASNS,45
ASNSD1,660
ASPA,195
ASPDH,37
ASPG,224
ASPH,5856
ASPHD1,92
ASPHD2,141
ASPM,192
ASPN,875
ASPRV1,54
ASPSCR1,2215
ASRGL1,108
ASS1,2625
ASTE1,331
ASTL,10
ASTN1,35
ASTN2,102
ASXL1,8459
ASXL2,2495
ASXL3,34
ASZ1,3
ATAD1,2277
ATAD2,850
ATAD2B,1200
ATAD3A,882
ATAD3B,1925
ATAD3C,677
ATAD5,265
ATAT1,769
ATCAY,2
ATE1,1164
ATF1,800
ATF2,2323
ATF3,588
ATF4,11925
ATF5,1553
ATF6,5613
ATF6B,4891
ATF7,2053
ATF7-NPFF,52
ATF7IP,4790
ATF7IP2,752
ATG10,354
ATG101,694
ATG12,2610
ATG13,4304
ATG14,1447
ATG16L1,1728
ATG16L2,2448
ATG2A,2637
ATG2B,2390
ATG3,1513
ATG4A,786
ATG4B,3221
ATG4C,451
ATG4D,525
ATG5,1743
ATG7,1019
ATG9A,1300
ATG9B,53
ATIC,3263
ATL1,184
ATL2,4249
ATL3,5186
ATM,4323
ATMIN,2879
ATN1,12460
ATOH1,0
ATOH7,2
ATOH8,3188
ATOX1,1365
ATP10A,1274
ATP10B,81
ATP10D,902
ATP11A,35263
ATP11B,3002
ATP11C,847
ATP12A,4
ATP13A1,3514
ATP13A2,2756
ATP13A3,3431
ATP13A4,3090
ATP13A5,4
ATP1A1,12111
ATP1A2,215
ATP1A3,7
ATP1A4,8
ATP1B1,34071
ATP1B2,180
ATP1B3,1851
ATP1B4,0
ATP23,155
ATP2A1,38
ATP2A2,23849
ATP2A3,6866
ATP2B1,2931
ATP2B2,10
ATP2B3,1
ATP2B4,11525
ATP2C1,4782
ATP2C2,4482
ATP4A,3
ATP4B,25
ATP5F1A,17197
ATP5F1B,14233
ATP5F1C,4392
ATP5F1D,1226
ATP5F1E,7401
ATP5IF1,3179
ATP5MC1,1698
ATP5MC2,7398
ATP5MC3,3884
ATP5MD,1424
ATP5ME,114
ATP5MF,858
ATP5MF-PTCD1,1
ATP5MG,627
ATP5MGL,0
ATP5MPL,1680
ATP5PB,3396
ATP5PD,2322
ATP5PF,1458
ATP5PO,521
ATP6AP1,9578
ATP6AP1L,97
ATP6AP2,6245
ATP6V0A1,4905
ATP6V0A2,1390
ATP6V0A4,3
ATP6V0B,5381
ATP6V0C,19
ATP6V0D1,4828
ATP6V0D2,109
ATP6V0E1,8998
ATP6V0E2,497
ATP6V1A,3998
ATP6V1B1,17
ATP6V1B2,6433
ATP6V1C1,2929
ATP6V1C2,99
ATP6V1D,2300
ATP6V1E1,4516
ATP6V1E2,236
ATP6V1F,1478
ATP6V1FNB,25
ATP6V1G1,4186
ATP6V1G2,23
ATP6V1G2-DDX39B,0
ATP6V1G3,0
ATP6V1H,2905
ATP7A,1149
ATP7B,381
ATP8A1,3671
ATP8A2,163
ATP8B1,4521
ATP8B2,3265
ATP8B3,107
ATP8B4,235
ATP9A,2703
ATP9B,825
ATPAF1,2453
ATPAF2,409
ATPSCKMT,1040
ATR,1696
ATRAID,4491
ATRIP,518
ATRN,3743
ATRNL1,20
ATRX,4342
ATXN1,2322
ATXN10,2913
ATXN1L,2657
ATXN2,3129
ATXN2L,6535
ATXN3,1185
ATXN3L,1
ATXN7,2377
ATXN7L1,397
ATXN7L2,370
ATXN7L3,4211
ATXN7L3B,5543
AUH,522
AUNIP,24
AUP1,7836
AURKA,196
AURKAIP1,2168
AURKB,150
AURKC,83
AUTS2,2619
AVEN,395
AVIL,315
AVL9,2688
AVP,1
AVPI1,1546
AVPR1A,14
AVPR1B,9
AVPR2,31
AWAT1,0
AWAT2,0
AXDND1,4
AXIN1,2754
AXIN2,1363
AXL,2295
AZGP1,132
AZI2,662
AZIN1,5354
AZIN2,764
AZU1,22
B2M,181036
B3GALNT1,183
B3GALNT2,775
B3GALT1,3
B3GALT2,155
B3GALT4,986
B3GALT5,7
B3GALT6,1221
B3GAT1,155
B3GAT2,30
B3GAT3,1963
B3GLCT,722
B3GNT10,85
B3GNT2,1121
B3GNT3,1191
B3GNT4,17
B3GNT5,380
B3GNT6,980
B3GNT7,642
B3GNT8,1642
B3GNT9,533
B3GNTL1,405
B4GALNT1,83
B4GALNT2,20
B4GALNT3,8784
B4GALNT4,60
B4GALT1,11237
B4GALT2,2364
B4GALT3,3412
B4GALT4,1109
B4GALT5,3171
B4GALT6,60
B4GALT7,1360
B4GAT1,961
B9D1,211
B9D2,355
BAALC,90
BAAT,1142
BABAM1,554
BABAM2,1136
BACE1,599
BACE2,12491
BACH1,1689
BACH2,339
BAD,365
BAG1,7495
BAG2,380
BAG3,4664
BAG4,723
BAG5,2410
BAG6,12153
BAHCC1,3339
BAHD1,2712
BAIAP2,4103
BAIAP2L1,3428
BAIAP2L2,132
BAIAP3,1689
BAK1,997
BAMBI,323
BANF1,3628
BANF2,0
BANK1,2476
BANP,669
BAP1,3643
BARD1,323
BARHL1,1
BARHL2,0
BARX1,3118
BARX2,15
BASP1,2125
BATF,609
BATF2,520
BATF3,128
BAX,2663
BAZ1A,2868
BAZ1B,5152
BAZ2A,9879
BAZ2B,2245
BBC3,863
BBIP1,849
BBOF1,131
BBOX1,2
BBS1,64
BBS10,604
BBS12,142
BBS2,1342
BBS4,943
BBS5,128
BBS7,395
BBS9,485
BBX,2490
BCAM,68256
BCAN,21
BCAP29,36
BCAP31,13552
BCAR1,3692
BCAR3,708
BCAS1,4571
BCAS2,886
BCAS3,1025
BCAS4,822
BCAT1,856
BCAT2,3523
BCCIP,1562
BCDIN3D,186
BCHE,223
BCKDHA,12
BCKDHB,606
BCKDK,1689
BCL10,804
BCL11A,682
BCL11B,884
BCL2,1553
BCL2A1,309
BCL2L1,4488
BCL2L10,8
BCL2L11,1463
BCL2L12,782
BCL2L13,2486
BCL2L14,130
BCL2L15,993
BCL2L2,2232
BCL2L2-PABPN1,7
BCL3,5446
BCL6,4485
BCL6B,469
BCL7A,760
BCL7B,2478
BCL7C,716
BCL9,2698
BCL9L,5145
BCLAF1,6414
BCLAF3,1636
BCO1,26
BCO2,67
BCOR,3147
BCORL1,1601
BCR,7725
BCS1L,1102
BDH1,812
BDH2,560
BDKRB1,48
BDKRB2,1624
BDNF,28
BDP1,2715
BEAN1,166
BECN1,2542
BECN2,0
BEGAIN,100
BEND2,0
BEND3,570
BEND4,88
BEND5,138
BEND6,16
BEND7,291
BEST1,123
BEST2,0
BEST3,1
BEST4,50
BET1,994
BET1L,2622
BEX1,4
BEX2,480
BEX3,2818
BEX4,1958
BEX5,117
BFAR,4215
BFSP1,101
BFSP2,39
BGLAP,56
BGN,20851
BHLHA15,1063
BHLHA9,0
BHLHB9,1
BHLHE22,172
BHLHE23,1
BHLHE40,8768
BHLHE41,976
BHMG1,1
BHMT,1
BHMT2,118
BICC1,535
BICD1,366
BICD2,2095
BICDL1,917
BICDL2,2737
BICRA,2065
BICRAL,1813
BID,652
BIK,134
BIN1,2954
BIN2,1366
BIN3,707
BIRC2,2531
BIRC3,4695
BIRC5,194
BIRC6,5441
BIRC7,386
BIVM,506
BIVM-ERCC5,0
BLACAT1,502
BLCAP,2432
BLID,0
BLK,1203
BLM,203
BLMH,820
BLNK,847
BLOC1S1,125
BLOC1S2,1282
BLOC1S3,1138
BLOC1S4,734
BLOC1S5,446
BLOC1S5-TXNDC5,0
BLOC1S6,2207
BLVRA,3467
BLVRB,3873
BLZF1,1161
BMERB1,398
BMF,3156
BMI1,2080
BMP1,1440
BMP10,2
BMP15,0
BMP2,580
BMP2K,550
BMP3,5696
BMP4,485
BMP5,725
BMP6,883
BMP7,278
BMP8A,300
BMP8B,353
BMPER,91
BMPR1A,1483
BMPR1B,8
BMPR2,4322
BMS1,2419
BMT2,542
BMX,44
BNC1,4
BNC2,422
BNIP1,392
BNIP2,3254
BNIP3,2320
BNIP3L,5349
BNIP5,13
BNIPL,891
BOC,536
BOD1,1354
BOD1L1,3345
BOD1L2,0
BOK,2671
BOLA1,380
BOLA2,0
BOLA2-SMG1P6,2
BOLA2B,12
BOLA3,118
BOLL,3
BOP1,2028
BORA,180
BORCS5,294
BORCS6,413
BORCS7,1173
BORCS7-ASMT,0
BORCS8,625
BORCS8-MEF2B,2
BPGM,919
BPHL,526
BPI,5
BPIFA1,144
BPIFA2,47
BPIFA3,3
BPIFB1,596
BPIFB2,770
BPIFB3,33
BPIFB4,16
BPIFB6,4
BPIFC,4
BPNT1,2069
BPNT2,3691
BPTF,4486
BPY2,0
BPY2B,0
BPY2C,0
BRAF,1537
BRAP,1333
BRAT1,2833
BRCA1,221
BRCA2,216
BRCC3,1156
BRD1,2380
BRD2,14734
BRD3,1723
BRD3OS,752
BRD4,4159
BRD7,2465
BRD8,4830
BRD9,4223
BRDT,8
BRF1,2264
BRF2,260
BRI3,3681
BRI3BP,1040
BRICD5,192
BRINP1,7
BRINP2,4
BRINP3,52
BRIP1,87
BRIX1,1238
BRK1,5951
BRMS1,1749
BRMS1L,445
BROX,3308
BRPF1,1375
BRPF3,2933
BRS3,4
BRSK1,82
BRSK2,25
BRWD1,3449
BRWD3,1079
BSCL2,69
BSDC1,5671
BSG,15087
BSN,88
BSND,2
BSPH1,0
BSPRY,1677
BST1,149
BST2,4518
BSX,0
BTAF1,3430
BTBD1,2140
BTBD10,1085
BTBD11,103
BTBD16,15
BTBD17,0
BTBD18,1
BTBD19,317
BTBD2,2630
BTBD3,1004
BTBD6,3091
BTBD7,2707
BTBD8,149
BTBD9,3377
BTC,1108
BTD,1889
BTF3,16759
BTF3L4,1290
BTG1,14456
BTG2,9192
BTG3,2535
BTG4,1
BTK,1476
BTLA,335
BTN1A1,25
BTN2A1,2282
BTN2A2,1631
BTN3A1,3968
BTN3A2,2442
BTN3A3,2529
BTNL2,4
BTNL3,1
BTNL8,11
BTNL9,623
BTRC,1315
BUB1,214
BUB1B,108
BUB1B-PAK6,0
BUB3,3249
BUD13,961
BUD23,3911
BUD31,850
BVES,94
BX255925.3,1417
BX276092.9,0
BX470111.1,0
BX664615.2,0
BYSL,656
BZW1,4561
BZW2,2100
C10orf105,9
C10orf120,0
C10orf143,105
C10orf53,0
C10orf62,0
C10orf67,7
C10orf71,55
C10orf82,0
C10orf88,393
C10orf90,1
C10orf95,1
C10orf99,0
C11orf1,338
C11orf16,82
C11orf21,120
C11orf24,1875
C11orf42,11
C11orf45,112
C11orf49,2109
C11orf52,3
C11orf53,2
C11orf54,905
C11orf58,5993
C11orf65,26
C11orf68,1340
C11orf71,156
C11orf80,1223
C11orf86,22
C11orf87,6
C11orf91,0
C11orf94,9
C11orf95,1065
C11orf96,668
C11orf97,0
C11orf98,0
C12orf29,399
C12orf4,774
C12orf40,0
C12orf42,34
C12orf43,600
C12orf45,1766
C12orf50,2
C12orf54,2
C12orf56,5
C12orf57,596
C12orf60,40
C12orf65,1077
C12orf66,353
C12orf71,11
C12orf73,349
C12orf75,387
C12orf76,1029
C13orf42,0
C13orf46,144
C14orf119,2021
C14orf132,427
C14orf180,2
C14orf28,207
C14orf39,17
C14orf93,463
C15orf39,3394
C15orf40,869
C15orf48,76
C15orf61,100
C15orf62,258
C15orf65,46
C16orf46,2
C16orf54,973
C16orf70,823
C16orf71,19
C16orf72,2579
C16orf74,68
C16orf78,1
C16orf82,0
C16orf86,135
C16orf87,335
C16orf89,33099
C16orf90,0
C16orf91,358
C16orf92,0
C16orf95,13
C16orf96,19
C17orf100,184
C17orf107,35
C17orf113,303
C17orf49,34
C17orf50,6
C17orf58,290
C17orf64,3
C17orf67,114
C17orf75,780
C17orf78,4
C17orf80,690
C17orf97,27
C17orf98,0
C17orf99,15
C18orf21,345
C18orf25,1664
C18orf32,286
C18orf54,105
C18orf63,1
C19orf12,1558
C19orf18,27
C19orf25,931
C19orf33,0
C19orf38,103
C19orf44,147
C19orf47,766
C19orf53,1808
C19orf54,834
C19orf57,24
C19orf67,4
C19orf71,104
C19orf73,44
C19orf81,1
C19orf84,5
C19orf85,0
C1D,560
C1GALT1,1499
C1GALT1C1,1364
C1GALT1C1L,11
C1QA,8392
C1QB,8825
C1QBP,2137
C1QC,6894
C1QL1,4
C1QL2,0
C1QL3,74
C1QL4,0
C1QTNF1,947
C1QTNF12,23
C1QTNF2,93
C1QTNF3,244
C1QTNF3-AMACR,1
C1QTNF4,7
C1QTNF5,0
C1QTNF6,769
C1QTNF7,320
C1QTNF8,1
C1QTNF9,2
C1QTNF9B,4
C1R,15423
C1RL,3155
C1S,20845
C1orf100,13
C1orf105,0
C1orf109,567
C1orf112,213
C1orf115,1325
C1orf116,17555
C1orf122,975
C1orf127,103
C1orf131,529
C1orf141,1
C1orf146,3
C1orf158,9
C1orf159,613
C1orf162,1106
C1orf167,9
C1orf174,975
C1orf185,0
C1orf189,5
C1orf194,24
C1orf198,5010
C1orf21,2073
C1orf210,2013
C1orf216,732
C1orf226,1176
C1orf232,0
C1orf35,1195
C1orf43,10630
C1orf50,137
C1orf52,497
C1orf53,108
C1orf54,310
C1orf56,317
C1orf68,0
C1orf74,156
C1orf87,7
C1orf94,0
C2,6330
C20orf141,0
C20orf144,26
C20orf173,0
C20orf194,1583
C20orf202,7
C20orf203,2
C20orf204,67
C20orf27,832
C20orf85,62
C20orf96,530
C21orf58,180
C21orf62,9
C21orf91,864
C22orf15,30
C22orf23,122
C22orf31,2
C22orf39,1422
C22orf42,0
C2CD2,2270
C2CD2L,1576
C2CD3,1613
C2CD4A,133
C2CD4B,52
C2CD4C,16
C2CD4D,137
C2CD5,1694
C2CD6,24
C2orf15,96
C2orf16,113
C2orf42,478
C2orf49,1072
C2orf50,52
C2orf66,3
C2orf68,2602
C2orf69,534
C2orf72,171
C2orf73,6
C2orf74,21
C2orf76,183
C2orf78,0
C2orf80,1
C2orf81,17
C2orf83,0
C2orf88,202
C2orf92,294
C3,73470
C3AR1,934
C3orf14,415
C3orf18,383
C3orf20,3
C3orf22,1
C3orf33,55
C3orf38,828
C3orf49,11
C3orf52,1156
C3orf56,1
C3orf62,468
C3orf70,96
C3orf80,29
C3orf84,0
C3orf85,0
C4A,998
C4B,2448
C4BPA,4882
C4BPB,222
C4orf17,0
C4orf19,571
C4orf3,4935
C4orf33,313
C4orf36,1
C4orf45,6
C4orf46,242
C4orf47,16
C4orf48,47
C4orf50,53
C4orf51,0
C4orf54,3
C5,10031
C5AR1,581
C5AR2,697
C5orf15,4161
C5orf22,1450
C5orf24,3170
C5orf34,58
C5orf38,863
C5orf46,95
C5orf47,1
C5orf49,38
C5orf51,1762
C5orf52,0
C5orf58,29
C5orf63,556
C6,70
C6orf118,11
C6orf120,625
C6orf132,1625
C6orf136,595
C6orf141,122
C6orf15,0
C6orf163,33
C6orf201,21
C6orf226,117
C6orf47,1262
C6orf52,13
C6orf58,5
C6orf62,8923
C6orf89,6251
C7,15448
C7orf25,6
C7orf26,1297
C7orf31,254
C7orf33,0
C7orf50,2952
C7orf57,8
C7orf61,11
C8A,1
C8B,25
C8G,49
C8orf33,2334
C8orf34,478
C8orf37,191
C8orf44-SGK3,2
C8orf48,50
C8orf58,455
C8orf74,0
C8orf76,148
C8orf82,1015
C8orf88,14
C8orf89,3
C9,4
C9orf116,52
C9orf131,3
C9orf135,10
C9orf152,3096
C9orf153,1
C9orf16,1203
C9orf24,25
C9orf40,169
C9orf43,11
C9orf50,55
C9orf57,0
C9orf64,949
C9orf72,486
C9orf78,2300
C9orf85,336
CA1,3
CA10,2
CA11,315
CA12,783
CA13,1052
CA14,18
CA2,879
CA3,212
CA4,58
CA5A,9
CA5B,365
CA6,5
CA7,2
CA8,257
CA9,187
CAAP1,885
CAB39,5162
CAB39L,842
CABCOCO1,29
CABIN1,5947
CABLES1,4095
CABLES2,1678
CABP1,10
CABP2,0
CABP4,83
CABP5,0
CABP7,14
CABS1,0
CABYR,172
CACFD1,2714
CACHD1,761
CACNA1A,50
CACNA1B,4
CACNA1C,623
CACNA1D,1047
CACNA1E,33
CACNA1F,150
CACNA1G,76
CACNA1H,2202
CACNA1I,116
CACNA1S,4
CACNA2D1,380
CACNA2D2,13549
CACNA2D3,95
CACNA2D4,174
CACNB1,1467
CACNB2,147
CACNB3,2777
CACNB4,81
CACNG1,0
CACNG2,0
CACNG3,2
CACNG4,150
CACNG5,11
CACNG6,19
CACNG7,2
CACNG8,14
CACTIN,642
CACUL1,2387
CACYBP,2933
CAD,2458
CADM1,8901
CADM2,14
CADM3,392
CADM4,1226
CADPS,27
CADPS2,4474
CAGE1,1
CALB1,9
CALB2,17
CALCA,4653
CALCB,57
CALCOCO1,7107
CALCOCO2,6733
CALCR,3
CALCRL,1279
CALD1,6067
CALHM1,12
CALHM2,754
CALHM3,1
CALHM4,0
CALHM5,256
CALHM6,50
CALM1,13997
CALM2,18436
CALM3,10666
CALML3,0
CALML4,18
CALML5,1
CALML6,17
CALN1,4
CALR,47726
CALR3,2
CALU,6695
CALY,9
CAMK1,86
CAMK1D,3963
CAMK1G,56
CAMK2A,78
CAMK2B,6
CAMK2D,4559
CAMK2G,3387
CAMK2N1,858
CAMK2N2,10
CAMK4,547
CAMKK1,653
CAMKK2,3229
CAMKMT,261
CAMKV,4
CAMLG,1775
CAMP,14
CAMSAP1,2105
CAMSAP2,2852
CAMSAP3,1818
CAMTA1,2275
CAMTA2,3179
CAND1,5071
CAND2,412
CANT1,3723
CANX,57254
CAP1,20768
CAP2,311
CAPG,10979
CAPN1,14642
CAPN10,1898
CAPN11,16
CAPN12,807
CAPN13,626
CAPN14,17
CAPN15,2575
CAPN2,33918
CAPN3,624
CAPN5,4494
CAPN6,225
CAPN7,1717
CAPN8,18422
CAPN9,2666
CAPNS1,21071
CAPNS2,5
CAPRIN1,11003
CAPRIN2,1368
CAPS,1089
CAPS2,93
CAPSL,12
CAPZA1,5615
CAPZA2,4569
CAPZA3,0
CAPZB,10515
CARD10,1798
CARD11,2465
CARD14,71
CARD16,396
CARD17,15
CARD18,0
CARD19,994
CARD6,688
CARD8,2617
CARD9,448
CARF,703
CARHSP1,1294
CARM1,1230
CARMIL1,766
CARMIL2,1275
CARMIL3,121
CARNMT1,966
CARNS1,300
CARS1,1621
CARS2,2279
CARTPT,0
CASC3,5059
CASD1,2305
CASK,2885
CASKIN1,24
CASKIN2,1465
CASP1,1293
CASP10,1635
CASP14,0
CASP2,2161
CASP3,1757
CASP4,3439
CASP5,14
CASP6,1135
CASP7,1823
CASP8,2279
CASP8AP2,862
CASP9,1099
CASQ1,38
CASQ2,71
CASR,8
CASS4,589
CAST,10335
CASTOR1,25
CASTOR2,598
CASZ1,1174
CAT,4605
CATIP,4
CATSPER1,17
CATSPER2,371
CATSPER3,13
CATSPER4,1
CATSPERB,569
CATSPERD,2
CATSPERE,43
CATSPERG,154
CATSPERZ,1
CAV1,3019
CAV2,1106
CAV3,9
CAVIN1,6177
CAVIN2,2021
CAVIN3,148
CAVIN4,37
CBARP,38
CBFA2T2,2948
CBFA2T3,927
CBFB,2765
CBL,2696
CBLB,1506
CBLC,1559
CBLIF,0
CBLL1,1145
CBLL2,0
CBLN1,10
CBLN2,1
CBLN3,336
CBLN4,87
CBR1,3524
CBR3,55
CBR4,916
CBS,7
CBSL,5
CBWD1,214
CBWD2,528
CBWD3,44
CBWD5,144
CBWD6,89
CBX1,2601
CBX2,458
CBX3,5511
CBX4,2685
CBX5,6262
CBX6,4361
CBX7,3143
CBX8,599
CBY1,625
CBY2,1
CBY3,8
CC2D1A,1516
CC2D1B,2177
CC2D2A,594
CC2D2B,33
CCAR1,3403
CCAR2,3867
CCBE1,214
CCDC102A,474
CCDC102B,338
CCDC103,0
CCDC105,0
CCDC106,941
CCDC107,186
CCDC110,19
CCDC112,659
CCDC113,95
CCDC114,144
CCDC115,2212
CCDC116,25
CCDC117,1592
CCDC12,1968
CCDC120,1606
CCDC121,183
CCDC122,144
CCDC124,1432
CCDC125,1699
CCDC126,273
CCDC127,2428
CCDC13,8
CCDC130,1361
CCDC134,939
CCDC136,114
CCDC137,1493
CCDC138,134
CCDC14,3178
CCDC141,66
CCDC142,462
CCDC144A,38
CCDC146,464
CCDC148,10
CCDC149,1403
CCDC15,39
CCDC150,61
CCDC151,40
CCDC152,65
CCDC153,49
CCDC154,117
CCDC157,89
CCDC158,3
CCDC159,887
CCDC160,11
CCDC163,367
CCDC166,0
CCDC167,543
CCDC168,2
CCDC169,13
CCDC169-SOHLH2,0
CCDC17,124
CCDC170,147
CCDC171,105
CCDC172,0
CCDC173,19
CCDC174,1088
CCDC175,1
CCDC177,1
CCDC178,2
CCDC179,0
CCDC18,183
CCDC180,75
CCDC181,16
CCDC182,0
CCDC183,63
CCDC184,61
CCDC185,2
CCDC186,3612
CCDC187,46
CCDC188,44
CCDC189,17
CCDC190,0
CCDC191,346
CCDC192,30
CCDC194,8
CCDC195,0
CCDC196,3
CCDC197,1
CCDC198,20
CCDC200,139
CCDC201,0
CCDC22,1102
CCDC24,539
CCDC25,1234
CCDC27,1
CCDC28A,1488
CCDC28B,181
CCDC3,704
CCDC30,173
CCDC32,419
CCDC33,13
CCDC34,94
CCDC38,4
CCDC39,21
CCDC40,173
CCDC42,9
CCDC43,690
CCDC47,5189
CCDC50,3530
CCDC51,426
CCDC54,1
CCDC57,2741
CCDC58,427
CCDC59,746
CCDC6,4451
CCDC60,8
CCDC61,900
CCDC62,27
CCDC63,1
CCDC65,133
CCDC66,890
CCDC68,730
CCDC69,4611
CCDC7,137
CCDC70,0
CCDC71,1041
CCDC71L,1042
CCDC73,7
CCDC74A,56
CCDC74B,11
CCDC77,297
CCDC78,217
CCDC8,365
CCDC80,5641
CCDC81,43
CCDC82,1454
CCDC83,0
CCDC85A,30
CCDC85B,318
CCDC85C,857
CCDC86,368
CCDC87,11
CCDC88A,1266
CCDC88B,3785
CCDC88C,4831
CCDC89,48
CCDC9,2306
CCDC90B,755
CCDC91,725
CCDC92,3088
CCDC93,2576
CCDC96,73
CCDC97,4169
CCDC9B,936
CCER1,2
CCER2,24
CCHCR1,945
CCIN,11
CCK,11
CCKAR,0
CCKBR,0
CCL1,2
CCL11,69
CCL13,1059
CCL14,64
CCL15,2
CCL15-CCL14,0
CCL16,28
CCL17,114
CCL18,8224
CCL19,3535
CCL2,2106
CCL20,346
CCL21,4530
CCL22,1009
CCL23,75
CCL24,19
CCL25,10
CCL26,0
CCL27,0
CCL28,226
CCL3,68
CCL3L3,65
CCL4,451
CCL4L2,170
CCL5,3420
CCL7,5
CCL8,131
CCM2,3063
CCM2L,90
CCN1,2682
CCN2,5048
CCN3,125
CCN4,497
CCN5,129
CCN6,6
CCNA1,10
CCNA2,169
CCNB1,350
CCNB1IP1,1183
CCNB2,157
CCNB3,6
CCNC,1977
CCND1,16319
CCND2,2455
CCND3,7065
CCNDBP1,3626
CCNE1,51
CCNE2,101
CCNF,438
CCNG1,4199
CCNG2,2665
CCNH,809
CCNI,15847
CCNI2,90
CCNJ,584
CCNJL,2357
CCNK,406
CCNL1,5112
CCNL2,10615
CCNO,34
CCNP,20
CCNQ,617
CCNT1,1773
CCNT2,2735
CCNY,3396
CCNYL1,1253
CCP110,1714
CCPG1,997
CCR1,1143
CCR10,40
CCR2,874
CCR3,40
CCR4,589
CCR5,1288
CCR6,27
CCR7,1424
CCR8,76
CCR9,11
CCRL2,488
CCS,1719
CCSAP,427
CCSER1,172
CCSER2,3381
CCT2,4093
CCT3,10606
CCT4,3315
CCT5,8300
CCT6A,5698
CCT6B,69
CCT7,7563
CCT8,4883
CCT8L2,0
CCZ1,173
CCZ1B,461
CD101,187
CD109,301
CD14,3755
CD151,11868
CD160,74
CD163,2892
CD163L1,472
CD164,22012
CD164L2,80
CD177,30
CD180,1323
CD19,1535
CD1A,702
CD1B,238
CD1C,839
CD1D,326
CD1E,761
CD2,2416
CD200,557
CD200R1,311
CD200R1L,0
CD207,944
CD209,356
CD22,3479
CD226,414
CD24,3194
CD244,168
CD247,1046
CD248,1387
CD27,880
CD274,425
CD276,3126
CD28,682
CD2AP,4448
CD2BP2,3900
CD300A,521
CD300C,120
CD300E,47
CD300LB,53
CD300LD,0
CD300LF,395
CD300LG,72
CD302,615
CD320,1106
CD33,293
CD34,2308
CD36,876
CD37,4611
CD38,1016
CD3D,868
CD3E,2657
CD3G,639
CD4,6570
CD40,1890
CD40LG,325
CD44,13556
CD46,30069
CD47,10392
CD48,892
CD5,1248
CD52,2413
CD53,5167
CD55,13849
CD58,637
CD59,16209
CD5L,9
CD6,1973
CD63,54210
CD68,7
CD69,561
CD7,762
CD70,61
CD72,534
CD74,403525
CD79A,5446
CD79B,815
CD80,107
CD81,41523
CD82,3818
CD83,1959
CD84,1883
CD86,879
CD8A,1083
CD8B,232
CD8B2,7
CD9,21428
CD93,3119
CD96,1138
CD99,5816
CD99L2,6070
CDA,25
CDADC1,356
CDAN1,926
CDC123,1431
CDC14A,425
CDC14B,1432
CDC14C,0
CDC16,3134
CDC20,250
CDC20B,5
CDC23,1713
CDC25A,125
CDC25B,4993
CDC25C,36
CDC26,373
CDC27,2204
CDC34,995
CDC37,4691
CDC37L1,1111
CDC40,1028
CDC42,12231
CDC42BPA,8143
CDC42BPB,6120
CDC42BPG,2587
CDC42EP1,8020
CDC42EP2,0
CDC42EP3,2321
CDC42EP4,3525
CDC42EP5,298
CDC42SE1,10797
CDC42SE2,7614
CDC45,90
CDC5L,2443
CDC6,127
CDC7,230
CDC73,2114
CDCA2,85
CDCA3,111
CDCA4,316
CDCA5,188
CDCA7,227
CDCA7L,802
CDCA8,189
CDCP1,3072
CDCP2,1
CDH1,21098
CDH10,0
CDH11,3558
CDH12,0
CDH13,90
