gene_name,TCGA-E2-A14W
ARL6IP5,7879
ARL6IP6,738
ARL8A,7415
ARL8B,9547
ARL9,261
ARMC1,5338
ARMC10,2880
ARMC12,45
ARMC2,158
ARMC3,82
ARMC4,88
ARMC5,789
ARMC6,2168
ARMC7,2574
ARMC8,2000
ARMC9,990
ARMCX1,1679
ARMCX2,3525
ARMCX3,4331
ARMCX4,713
ARMCX5,883
ARMCX5-GPRASP2,0
ARMCX6,495
ARMH1,35
ARMH2,1
ARMH3,1033
ARMH4,70
ARMS2,1
ARMT1,20466
ARNT,1911
ARNT2,3535
ARNTL,254
ARNTL2,140
ARPC1A,1596
ARPC1B,21
ARPC2,9224
ARPC3,8266
ARPC4,5626
ARPC4-TTLL3,0
ARPC5,12313
ARPC5L,1704
ARPIN,2038
ARPIN-AP3S2,0
ARPP19,13116
ARPP21,7
ARR3,5
ARRB1,405
ARRB2,1284
ARRDC1,1164
ARRDC2,916
ARRDC3,2994
ARRDC4,1484
ARRDC5,4
ARSA,778
ARSB,619
ARSD,3097
ARSF,0
ARSG,1825
ARSH,48
ARSI,125
ARSJ,77
ARSK,386
ARSL,106
ART1,0
ART3,0
ART4,4
ART5,3
ARTN,923
ARV1,1953
ARVCF,455
ARX,68
AS3MT,0
ASAH1,4445
ASAH2,180
ASAH2B,619
ASAP1,1986
ASAP2,143
ASAP3,1367
ASB1,741
ASB10,2
ASB11,2
ASB12,17
ASB13,4876
ASB14,26
ASB15,6
ASB16,92
ASB17,0
ASB18,0
ASB2,3
ASB3,783
ASB4,42
ASB5,1
ASB6,668
ASB7,2209
ASB8,1987
ASB9,7
ASCC1,1570
ASCC2,2006
ASCC3,2447
ASCL1,464
ASCL2,13
ASCL3,0
ASCL4,3
ASCL5,6
ASDURF,0
ASF1A,851
ASF1B,1673
ASGR1,12
ASGR2,7
ASH1L,3596
ASH2L,2916
ASIC1,989
ASIC2,4
ASIC3,62
ASIC4,4
ASIC5,0
ASIP,0
ASL,289
ASMT,10
ASMTL,508
ASNS,27
ASNSD1,1329
ASPA,10
ASPDH,4
ASPG,4
ASPH,12639
ASPHD1,102
ASPHD2,417
ASPM,1477
ASPN,7137
ASPRV1,38
ASPSCR1,2805
ASRGL1,3
ASS1,586
ASTE1,272
ASTL,9
ASTN1,13
ASTN2,444
ASXL1,2587
ASXL2,1255
ASXL3,0
ASZ1,1
ATAD1,3986
ATAD2,5072
ATAD2B,655
ATAD3A,976
ATAD3B,521
ATAD3C,1176
ATAD5,242
ATAT1,475
ATCAY,0
ATE1,958
ATF1,900
ATF2,3297
ATF3,1790
ATF4,11466
ATF5,2942
ATF6,3888
ATF6B,5929
ATF7,2681
ATF7-NPFF,5
ATF7IP,3839
ATF7IP2,592
ATG10,472
ATG101,421
ATG12,3065
ATG13,4540
ATG14,1115
ATG16L1,1679
ATG16L2,321
ATG2A,1203
ATG2B,1026
ATG3,1020
ATG4A,1341
ATG4B,2502
ATG4C,911
ATG4D,730
ATG5,2927
ATG7,1130
ATG9A,769
ATG9B,272
ATIC,6577
ATL1,334
ATL2,3061
ATL3,10264
ATM,1884
ATMIN,3144
ATN1,10238
ATOH1,1
ATOH7,4
ATOH8,8
ATOX1,1924
ATP10A,1541
ATP10B,41
ATP10D,802
ATP11A,435
ATP11B,1260
ATP11C,1355
ATP12A,18
ATP13A1,4030
ATP13A2,2576
ATP13A3,5338
ATP13A4,236
ATP13A5,23
ATP1A1,3530
ATP1A2,4
ATP1A3,16
ATP1A4,91
ATP1B1,5117
ATP1B2,19
ATP1B3,5089
ATP1B4,0
ATP23,2125
ATP2A1,54
ATP2A2,21026
ATP2A3,1043
ATP2B1,2225
ATP2B2,6
ATP2B3,0
ATP2B4,2672
ATP2C1,5885
ATP2C2,342
ATP4A,0
ATP4B,0
ATP5F1A,21848
ATP5F1B,22107
ATP5F1C,13518
ATP5F1D,1850
ATP5F1E,13983
ATP5IF1,3410
ATP5MC1,3605
ATP5MC2,20281
ATP5MC3,11471
ATP5MD,2209
ATP5ME,264
ATP5MF,1653
ATP5MF-PTCD1,1
ATP5MG,1187
ATP5MGL,2
ATP5MPL,2308
ATP5PB,8272
ATP5PD,10834
ATP5PF,3637
ATP5PO,1558
ATP6AP1,23961
ATP6AP1L,562
ATP6AP2,11509
ATP6V0A1,4386
ATP6V0A2,851
ATP6V0A4,10
ATP6V0B,12623
ATP6V0C,4
ATP6V0D1,2175
ATP6V0D2,15
ATP6V0E1,11345
ATP6V0E2,2895
ATP6V1A,2453
ATP6V1B1,26
ATP6V1B2,3026
ATP6V1C1,6367
ATP6V1C2,23
ATP6V1D,2492
ATP6V1E1,7791
ATP6V1E2,545
ATP6V1F,4253
ATP6V1FNB,73
ATP6V1G1,5858
ATP6V1G2,90
ATP6V1G2-DDX39B,0
ATP6V1G3,0
ATP6V1H,2815
ATP7A,1194
ATP7B,434
ATP8A1,206
ATP8A2,125
ATP8B1,3844
ATP8B2,1228
ATP8B3,67
ATP8B4,54
ATP9A,2508
ATP9B,1208
ATPAF1,4196
ATPAF2,414
ATPSCKMT,1101
ATR,1430
ATRAID,4778
ATRIP,666
ATRN,3611
ATRNL1,140
ATRX,3851
ATXN1,1239
ATXN10,5074
ATXN1L,908
ATXN2,2940
ATXN2L,8201
ATXN3,617
ATXN3L,0
ATXN7,1048
ATXN7L1,347
ATXN7L2,346
ATXN7L3,4974
ATXN7L3B,20655
AUH,396
AUNIP,310
AUP1,12391
AURKA,1419
AURKAIP1,2895
AURKB,449
AURKC,68
AUTS2,3282
AVEN,414
AVIL,500
AVL9,4637
AVP,0
AVPI1,181
AVPR1A,47
AVPR1B,0
AVPR2,1
AWAT1,0
AWAT2,1
AXDND1,14
AXIN1,1889
AXIN2,171
AXL,1200
AZGP1,75728
AZI2,613
AZIN1,20725
AZIN2,425
AZU1,7
B2M,34139
B3GALNT1,2117
B3GALNT2,1358
B3GALT1,1
B3GALT2,1
B3GALT4,430
B3GALT5,158
B3GALT6,3384
B3GAT1,4
B3GAT2,14
B3GAT3,2675
B3GLCT,528
B3GNT10,64
B3GNT2,5091
B3GNT3,0
B3GNT4,57
B3GNT5,19
B3GNT6,0
B3GNT7,29
B3GNT8,43
B3GNT9,216
B3GNTL1,621
B4GALNT1,593
B4GALNT2,3
B4GALNT3,271
B4GALNT4,1006
B4GALT1,15035
B4GALT2,5118
B4GALT3,2861
B4GALT4,1675
B4GALT5,1866
B4GALT6,230
B4GALT7,1630
B4GAT1,1503
B9D1,495
B9D2,141
BAALC,62
BAAT,13
BABAM1,1198
BABAM2,1326
BACE1,467
BACE2,1672
BACH1,1059
BACH2,108
BAD,241
BAG1,1719
BAG2,243
BAG3,3001
BAG4,1555
BAG5,2086
BAG6,10493
BAHCC1,669
BAHD1,585
BAIAP2,4684
BAIAP2L1,1683
BAIAP2L2,13
BAIAP3,687
BAK1,648
BAMBI,104
BANF1,8172
BANF2,0
BANK1,24
BANP,344
BAP1,2050
BARD1,841
BARHL1,0
BARHL2,1
BARX1,1
BARX2,2381
BASP1,289
BATF,182
BATF2,98
BATF3,19
BAX,1960
BAZ1A,2730
BAZ1B,6170
BAZ2A,3367
BAZ2B,1043
BBC3,383
BBIP1,490
BBOF1,138
BBOX1,3
BBS1,29
BBS10,2342
BBS12,308
BBS2,1173
BBS4,2337
BBS5,332
BBS7,713
BBS9,735
BBX,1968
BCAM,8160
BCAN,59
BCAP29,31
BCAP31,17284
BCAR1,3119
BCAR3,419
BCAS1,700
BCAS2,2775
BCAS3,1406
BCAS4,3251
BCAT1,512
BCAT2,1896
BCCIP,2116
BCDIN3D,392
BCHE,20
BCKDHA,1
BCKDHB,831
BCKDK,4857
BCL10,1542
BCL11A,17
BCL11B,14
BCL2,9764
BCL2A1,36
BCL2L1,7456
BCL2L10,104
BCL2L11,2346
BCL2L12,923
BCL2L13,3437
BCL2L14,13
BCL2L15,25
BCL2L2,1703
BCL2L2-PABPN1,5
BCL3,3102
BCL6,3747
BCL6B,99
BCL7A,1320
BCL7B,2217
BCL7C,1132
BCL9,2772
BCL9L,1227
BCLAF1,7594
BCLAF3,763
BCO1,3
BCO2,64
BCOR,3237
BCORL1,1550
BCR,2864
BCS1L,1204
BDH1,677
BDH2,429
BDKRB1,25
BDKRB2,210
BDNF,31
BDP1,3014
BEAN1,45
BECN1,2176
BECN2,0
BEGAIN,6
BEND2,1
BEND3,325
BEND4,0
BEND5,111
BEND6,86
BEND7,56
BEST1,101
BEST2,1
BEST3,59
BEST4,24
BET1,1885
BET1L,3808
BEX1,90
BEX2,487
BEX3,2278
BEX4,1207
BEX5,88
BFAR,3786
BFSP1,76
BFSP2,2
BGLAP,9
BGN,26214
BHLHA15,509
BHLHA9,0
BHLHB9,0
BHLHE22,4
BHLHE23,0
BHLHE40,35345
BHLHE41,372
BHMG1,1
BHMT,1
BHMT2,24
BICC1,337
BICD1,285
BICD2,1252
BICDL1,477
BICDL2,307
BICRA,729
BICRAL,1596
BID,1284
BIK,166
BIN1,331
BIN2,118
BIN3,151
BIRC2,2340
BIRC3,123
BIRC5,6986
BIRC6,2870
BIRC7,41
BIVM,721
BIVM-ERCC5,0
BLACAT1,1
BLCAP,4640
BLID,0
BLK,0
BLM,299
BLMH,1826
BLNK,747
BLOC1S1,218
BLOC1S2,1936
BLOC1S3,1826
BLOC1S4,929
BLOC1S5,403
BLOC1S5-TXNDC5,0
BLOC1S6,4247
BLVRA,4138
BLVRB,4023
BLZF1,3489
BMERB1,1694
BMF,368
BMI1,3841
BMP1,799
BMP10,0
BMP15,0
BMP2,18
BMP2K,279
BMP3,0
BMP4,661
BMP5,2
BMP6,30
BMP7,220
BMP8A,231
BMP8B,687
BMPER,11
BMPR1A,2854
BMPR1B,20035
BMPR2,4222
BMS1,2516
BMT2,397
BMX,3
BNC1,15
BNC2,277
BNIP1,995
BNIP2,2081
BNIP3,2861
BNIP3L,4348
BNIP5,7
BNIPL,1197
BOC,81
BOD1,3396
BOD1L1,2276
BOD1L2,0
BOK,2132
BOLA1,741
BOLA2,0
BOLA2-SMG1P6,0
BOLA2B,17
BOLA3,231
BOLL,0
BOP1,2845
BORA,167
BORCS5,534
BORCS6,223
BORCS7,1365
BORCS7-ASMT,0
BORCS8,517
BORCS8-MEF2B,0
BPGM,1569
BPHL,258
BPI,0
BPIFA1,0
BPIFA2,0
BPIFA3,0
BPIFB1,260
BPIFB2,11
BPIFB3,0
BPIFB4,0
BPIFB6,0
BPIFC,0
BPNT1,2376
BPNT2,10548
BPTF,6641
BPY2,0
BPY2B,0
BPY2C,0
BRAF,1290
BRAP,1633
BRAT1,2875
BRCA1,1082
BRCA2,101
BRCC3,2154
BRD1,1226
BRD2,10912
BRD3,548
BRD3OS,1122
BRD4,5440
BRD7,2325
BRD8,2199
BRD9,1332
BRDT,11
BRF1,1011
BRF2,286
BRI3,2530
BRI3BP,3145
BRICD5,34
BRINP1,3
BRINP2,22
BRINP3,0
BRIP1,721
BRIX1,3128
BRK1,8432
BRMS1,2982
BRMS1L,551
BROX,4147
BRPF1,965
BRPF3,2825
BRS3,0
BRSK1,611
BRSK2,77
BRWD1,6050
BRWD3,1037
BSCL2,69
BSDC1,7814
BSG,33429
BSN,38
BSND,0
BSPH1,0
BSPRY,929
BST1,191
BST2,3356
BSX,0
BTAF1,1403
BTBD1,6225
BTBD10,2028
BTBD11,48
BTBD16,4
BTBD17,0
BTBD18,0
BTBD19,131
BTBD2,3097
BTBD3,1056
BTBD6,1577
BTBD7,1253
BTBD8,399
BTBD9,1232
BTC,407
BTD,1595
BTF3,23421
BTF3L4,4270
BTG1,5162
BTG2,3911
BTG3,1592
BTG4,0
BTK,86
BTLA,3
BTN1A1,0
BTN2A1,813
BTN2A2,1061
BTN3A1,729
BTN3A2,1447
BTN3A3,279
BTNL2,6
BTNL3,3
BTNL8,0
BTNL9,29
BTRC,1304
BUB1,1369
BUB1B,427
BUB1B-PAK6,0
BUB3,7418
BUD13,850
BUD23,4553
BUD31,1524
BVES,443
BX255925.3,414
BX276092.9,13
BX470111.1,0
BX664615.2,0
BYSL,2111
BZW1,8693
BZW2,5093
C10orf105,1
C10orf120,0
C10orf143,73
C10orf53,0
C10orf62,0
C10orf67,13
C10orf71,0
C10orf82,4
C10orf88,548
C10orf90,7
C10orf95,0
C10orf99,0
C11orf1,1632
C11orf16,3
C11orf21,5
C11orf24,2889
C11orf42,4
C11orf45,87
C11orf49,2296
C11orf52,2
C11orf53,8
C11orf54,739
C11orf58,11055
C11orf65,35
C11orf68,2230
C11orf71,281
C11orf80,969
C11orf86,0
C11orf87,1
C11orf91,0
C11orf94,23
C11orf95,960
C11orf96,41
C11orf97,0
C11orf98,1
C12orf29,1278
C12orf4,829
C12orf40,2
C12orf42,2
C12orf43,905
C12orf45,832
C12orf50,3
C12orf54,2
C12orf56,69
C12orf57,1607
C12orf60,234
C12orf65,883
C12orf66,2867
C12orf71,4
C12orf73,928
C12orf75,1563
C12orf76,336
C13orf42,0
C13orf46,80
C14orf119,3020
C14orf132,456
C14orf180,0
C14orf28,311
C14orf39,0
C14orf93,366
C15orf39,1365
C15orf40,998
C15orf48,106
C15orf61,211
C15orf62,7
C15orf65,344
C16orf46,0
C16orf54,9
C16orf70,1014
C16orf71,110
C16orf72,4646
C16orf74,251
C16orf78,0
C16orf82,0
C16orf86,12
C16orf87,409
C16orf89,17
C16orf90,1
C16orf91,501
C16orf92,2
C16orf95,4
C16orf96,7
C17orf100,114
C17orf107,1
C17orf113,239
C17orf49,5
C17orf50,12
C17orf58,4345
C17orf64,0
C17orf67,228
C17orf75,1473
C17orf78,0
C17orf80,2794
C17orf97,102
C17orf98,11
C17orf99,3
C18orf21,1169
C18orf25,2026
C18orf32,121
C18orf54,676
C18orf63,4
C19orf12,1358
C19orf18,184
C19orf25,1363
C19orf33,0
C19orf38,21
C19orf44,244
C19orf47,1381
C19orf53,4095
C19orf54,578
C19orf57,208
C19orf67,0
C19orf71,21
C19orf73,35
C19orf81,0
C19orf84,4
C19orf85,0
C1D,870
C1GALT1,1166
C1GALT1C1,1452
C1GALT1C1L,63
C1QA,885
C1QB,871
C1QBP,3445
C1QC,1085
C1QL1,84
C1QL2,0
C1QL3,55
C1QL4,5
C1QTNF1,1080
C1QTNF12,20
C1QTNF2,30
C1QTNF3,987
C1QTNF3-AMACR,4
C1QTNF4,1
C1QTNF5,0
C1QTNF6,760
C1QTNF7,94
C1QTNF8,0
C1QTNF9,6
C1QTNF9B,1
C1R,3264
C1RL,1955
C1S,3294
C1orf100,9
C1orf105,8
C1orf109,1479
C1orf112,692
C1orf115,1161
C1orf116,18038
C1orf122,2707
C1orf127,5
C1orf131,538
C1orf141,0
C1orf146,10
C1orf158,29
C1orf159,501
C1orf162,325
C1orf167,4
C1orf174,799
C1orf185,0
C1orf189,6
C1orf194,62
C1orf198,3922
C1orf21,12452
C1orf210,588
C1orf216,971
C1orf226,529
C1orf232,0
C1orf35,784
C1orf43,20080
C1orf50,60
C1orf52,961
C1orf53,145
C1orf54,119
C1orf56,732
C1orf68,0
C1orf74,280
C1orf87,7
C1orf94,5
C2,114
C20orf141,0
C20orf144,5
C20orf173,0
C20orf194,441
C20orf202,7
C20orf203,0
C20orf204,33
C20orf27,1507
C20orf85,15
C20orf96,707
C21orf58,727
C21orf62,0
C21orf91,1386
C22orf15,9
C22orf23,16
C22orf31,1
C22orf39,1502
C22orf42,0
C2CD2,2480
C2CD2L,2713
C2CD3,1409
C2CD4A,111
C2CD4B,0
C2CD4C,27
C2CD4D,27
C2CD5,2315
C2CD6,4
C2orf15,391
C2orf16,267
C2orf42,765
C2orf49,1046
C2orf50,146
C2orf66,25
C2orf68,2689
C2orf69,1401
C2orf72,146
C2orf73,8
C2orf74,2
C2orf76,879
C2orf78,0
C2orf80,0
C2orf81,37
C2orf83,0
C2orf88,29
C2orf92,116
C3,1895
C3AR1,290
C3orf14,1709
C3orf18,308
C3orf20,5
C3orf22,1
C3orf33,167
C3orf38,1277
C3orf49,15
C3orf52,178
C3orf56,0
C3orf62,229
C3orf70,1155
C3orf80,110
C3orf84,0
C3orf85,0
C4A,1008
C4B,1166
C4BPA,0
C4BPB,68
C4orf17,2
C4orf19,450
C4orf3,3852
C4orf33,582
C4orf36,0
C4orf45,0
C4orf46,640
C4orf47,78
C4orf48,47
C4orf50,4
C4orf51,0
C4orf54,0
C5,127
C5AR1,219
C5AR2,1065
C5orf15,6452
C5orf22,1909
C5orf24,3993
C5orf34,148
C5orf38,8
C5orf46,168
C5orf47,5
C5orf49,223
C5orf51,2292
C5orf52,0
C5orf58,0
C5orf63,398
C6,0
C6orf118,11
C6orf120,1459
C6orf132,2033
C6orf136,833
C6orf141,317
C6orf15,0
C6orf163,35
C6orf201,0
C6orf226,80
C6orf47,792
C6orf52,19
C6orf58,2
C6orf62,13214
C6orf89,6078
C7,1
C7orf25,34
C7orf26,1773
C7orf31,243
C7orf33,0
C7orf50,3013
C7orf57,19
C7orf61,0
C8A,0
C8B,0
C8G,10
C8orf33,3033
C8orf34,133
C8orf37,534
C8orf44-SGK3,5
C8orf48,116
C8orf58,265
C8orf74,2
C8orf76,422
C8orf82,1024
C8orf88,3
C8orf89,5
C9,0
C9orf116,361
C9orf131,0
C9orf135,1
C9orf152,738
C9orf153,6
C9orf16,955
C9orf24,22
C9orf40,148
C9orf43,75
C9orf50,0
C9orf57,0
C9orf64,875
C9orf72,466
C9orf78,1528
C9orf85,193
CA1,0
CA10,0
CA11,205
CA12,37731
CA13,232
CA14,21
CA2,105
CA3,3
CA4,0
CA5A,0
CA5B,212
CA6,0
CA7,3
CA8,9
CA9,238
CAAP1,740
CAB39,5278
CAB39L,775
CABCOCO1,11
CABIN1,2089
CABLES1,1071
CABLES2,1074
CABP1,2
CABP2,0
CABP4,223
CABP5,0
CABP7,15
CABS1,0
CABYR,531
CACFD1,1572
CACHD1,218
CACNA1A,152
CACNA1B,16
CACNA1C,204
CACNA1D,167
CACNA1E,2
CACNA1F,6
CACNA1G,16
CACNA1H,57
CACNA1I,7
CACNA1S,2
CACNA2D1,276
CACNA2D2,187
CACNA2D3,12
CACNA2D4,203
CACNB1,1103
CACNB2,52
CACNB3,1892
CACNB4,54
CACNG1,350
CACNG2,0
CACNG3,1
CACNG4,11098
CACNG5,2
CACNG6,0
CACNG7,0
CACNG8,2
CACTIN,461
CACUL1,3145
CACYBP,7683
CAD,1325
CADM1,3114
CADM2,146
CADM3,1
CADM4,1952
CADPS,1
CADPS2,1914
CAGE1,0
CALB1,2
CALB2,17
CALCA,12
CALCB,8
CALCOCO1,1634
CALCOCO2,8057
CALCR,8
CALCRL,338
CALD1,5077
CALHM1,24
CALHM2,590
CALHM3,1
CALHM4,0
CALHM5,192
CALHM6,0
CALM1,7945
CALM2,30502
CALM3,7774
CALML3,0
CALML4,0
CALML5,6
CALML6,4
CALN1,1
CALR,40200
CALR3,0
CALU,8058
CALY,1
CAMK1,34
CAMK1D,815
CAMK1G,8
CAMK2A,19
CAMK2B,837
CAMK2D,2429
CAMK2G,1233
CAMK2N1,4930
CAMK2N2,117
CAMK4,31
CAMKK1,637
CAMKK2,3525
CAMKMT,602
CAMKV,2
CAMLG,3946
CAMP,1
CAMSAP1,1154
CAMSAP2,4752
CAMSAP3,987
CAMTA1,1696
CAMTA2,927
CAND1,21437
CAND2,80
CANT1,23106
CANX,69206
CAP1,15862
CAP2,1152
CAPG,5115
CAPN1,9067
CAPN10,417
CAPN11,2
CAPN12,77
CAPN13,427
CAPN14,6
CAPN15,1172
CAPN2,7683
CAPN3,11
CAPN5,369
CAPN6,18
CAPN7,2892
CAPN8,68
CAPN9,29
CAPNS1,24870
CAPNS2,0
CAPRIN1,20992
CAPRIN2,998
CAPS,1808
CAPS2,404
CAPSL,273
CAPZA1,11976
CAPZA2,5933
CAPZA3,0
CAPZB,12323
CARD10,264
CARD11,47
CARD14,778
CARD16,32
CARD17,0
CARD18,0
CARD19,4210
CARD6,65
CARD8,1212
CARD9,51
CARF,400
CARHSP1,1113
CARM1,1705
CARMIL1,686
CARMIL2,212
CARMIL3,79
CARNMT1,992
CARNS1,71
CARS1,3058
CARS2,1811
CARTPT,0
CASC3,9151
CASD1,4243
CASK,2717
CASKIN1,79
CASKIN2,2699
CASP1,266
CASP10,47
CASP14,76
CASP2,2910
CASP3,2462
CASP4,992
CASP5,0
CASP6,1490
CASP7,816
CASP8,1159
CASP8AP2,966
CASP9,706
CASQ1,14
CASQ2,7
CASR,1
CASS4,22
CAST,6753
CASTOR1,2
CASTOR2,694
CASZ1,2159
CAT,3252
CATIP,5
CATSPER1,42
CATSPER2,62
CATSPER3,49
CATSPER4,1
CATSPERB,56
CATSPERD,3
CATSPERE,8
CATSPERG,68
CATSPERZ,0
CAV1,1140
CAV2,277
CAV3,1
CAVIN1,4107
CAVIN2,26
CAVIN3,49
CAVIN4,12
CBARP,44
CBFA2T2,1532
CBFA2T3,5
CBFB,2105
CBL,1682
CBLB,436
CBLC,1050
CBLIF,0
CBLL1,1618
CBLL2,0
CBLN1,36
CBLN2,5
CBLN3,314
CBLN4,18
CBR1,100
CBR3,60
CBR4,3347
CBS,37
CBSL,0
CBWD1,374
CBWD2,780
CBWD3,66
CBWD5,259
CBWD6,211
CBX1,8122
CBX2,1336
CBX3,19143
CBX4,7334
CBX5,7074
CBX6,873
CBX7,299
CBX8,1449
CBY1,773
CBY2,0
CBY3,0
CC2D1A,1981
CC2D1B,2012
CC2D2A,701
CC2D2B,18
CCAR1,6055
CCAR2,1992
CCBE1,291
CCDC102A,280
CCDC102B,60
CCDC103,0
CCDC105,0
CCDC106,1046
CCDC107,14
CCDC110,283
CCDC112,1153
CCDC113,644
CCDC114,95
CCDC115,2995
CCDC116,8
CCDC117,1837
CCDC12,832
CCDC120,1217
CCDC121,225
CCDC122,151
CCDC124,1531
CCDC125,2114
CCDC126,762
CCDC127,2219
CCDC13,1
CCDC130,610
CCDC134,350
CCDC136,70
CCDC137,2543
CCDC138,302
CCDC14,1801
CCDC141,0
CCDC142,270
CCDC144A,2
CCDC146,295
CCDC148,77
CCDC149,1328
CCDC15,316
CCDC150,135
CCDC151,50
CCDC152,22
CCDC153,183
CCDC154,16
CCDC157,133
CCDC158,291
CCDC159,790
CCDC160,233
CCDC163,381
CCDC166,0
CCDC167,1852
CCDC168,2
CCDC169,14
CCDC169-SOHLH2,0
CCDC17,30
CCDC170,1409
CCDC171,162
CCDC172,0
CCDC173,22
CCDC174,941
CCDC175,5
CCDC177,6
CCDC178,1
CCDC179,0
CCDC18,225
CCDC180,22
CCDC181,360
CCDC182,1
CCDC183,32
CCDC184,81
CCDC185,5
CCDC186,1085
CCDC187,7
CCDC188,11
CCDC189,15
CCDC190,1
CCDC191,147
CCDC192,40
CCDC194,0
CCDC195,4
CCDC196,87
CCDC197,0
CCDC198,0
CCDC200,10
CCDC201,2
CCDC22,1060
CCDC24,1236
CCDC25,1393
CCDC27,0
CCDC28A,611
CCDC28B,260
CCDC3,145
CCDC30,401
CCDC32,175
CCDC33,2
CCDC34,1256
CCDC38,3
CCDC39,25
CCDC40,674
CCDC42,2
CCDC43,2465
CCDC47,14323
CCDC50,2315
CCDC51,338
CCDC54,2
CCDC57,1826
CCDC58,1153
CCDC59,1624
CCDC6,10370
CCDC60,1
CCDC61,268
CCDC62,15
CCDC63,0
CCDC65,136
CCDC66,374
CCDC68,78
CCDC69,88
CCDC7,227
CCDC70,0
CCDC71,698
CCDC71L,912
CCDC73,5
CCDC74A,1752
CCDC74B,1186
CCDC77,530
CCDC78,143
CCDC8,138
CCDC80,2482
CCDC81,19
CCDC82,248
CCDC83,2
CCDC85A,4
CCDC85B,206
CCDC85C,301
CCDC86,1017
CCDC87,173
CCDC88A,745
CCDC88B,246
CCDC88C,2413
CCDC89,167
CCDC9,698
CCDC90B,2213
CCDC91,2001
CCDC92,3173
CCDC93,943
CCDC96,208
CCDC97,2782
CCDC9B,153
CCER1,0
CCER2,14
CCHCR1,916
CCIN,9
CCK,4
CCKAR,0
CCKBR,0
CCL1,1
CCL11,80
CCL13,0
CCL14,0
CCL15,0
CCL15-CCL14,0
CCL16,0
CCL17,2
CCL18,1
CCL19,1
CCL2,519
CCL20,16
CCL21,15
CCL22,92
CCL23,0
CCL24,0
CCL25,3
CCL26,6
CCL27,0
CCL28,115
CCL3,18
CCL3L3,34
CCL4,150
CCL4L2,92
CCL5,110
CCL7,2
CCL8,33
CCM2,2116
CCM2L,14
CCN1,8163
CCN2,13430
CCN3,66
CCN4,954
CCN5,813
CCN6,0
CCNA1,21
CCNA2,978
CCNB1,4215
CCNB1IP1,1254
CCNB2,1622
CCNB3,70
CCNC,3193
CCND1,29297
CCND2,745
CCND3,3202
CCNDBP1,724
CCNE1,277
CCNE2,194
CCNF,2141
CCNG1,3086
CCNG2,9935
CCNH,1751
CCNI,35264
CCNI2,17
CCNJ,361
CCNJL,545
CCNK,115
CCNL1,2381
CCNL2,4116
CCNO,660
CCNP,120
CCNQ,957
CCNT1,2496
CCNT2,2239
CCNY,4499
CCNYL1,597
CCP110,1099
CCPG1,828
CCR1,137
CCR10,3
CCR2,9
CCR3,5
CCR4,16
CCR5,42
CCR6,0
CCR7,16
CCR8,0
CCR9,0
CCRL2,54
CCS,1106
CCSAP,990
CCSER1,178
CCSER2,3665
CCT2,29601
CCT3,16416
CCT4,4827
CCT5,7378
CCT6A,9723
CCT6B,226
CCT7,12214
CCT8,11339
CCT8L2,1
CCZ1,646
CCZ1B,362
CD101,143
CD109,4030
CD14,984
CD151,14692
CD160,15
CD163,201
CD163L1,659
CD164,35329
CD164L2,47
CD177,0
CD180,103
CD19,2
CD1A,7
CD1B,0
CD1C,1
CD1D,12
CD1E,1
CD2,21
CD200,188
CD200R1,11
CD200R1L,0
CD207,29
CD209,23
CD22,163
CD226,36
CD24,44525
CD244,2
CD247,14
CD248,703
CD27,0
CD274,72
CD276,8220
CD28,18
CD2AP,4884
CD2BP2,4479
CD300A,192
CD300C,50
CD300E,17
CD300LB,7
CD300LD,0
CD300LF,25
CD300LG,3
CD302,74
CD320,1848
CD33,46
CD34,826
CD36,42
CD37,241
CD38,7
CD3D,17
CD3E,48
CD3G,2
CD4,664
CD40,166
CD40LG,3
CD44,33628
CD46,24955
CD47,3146
CD48,25
CD5,23
CD52,35
CD53,459
CD55,7415
CD58,656
CD59,13195
CD5L,0
CD6,30
CD63,21339
CD68,0
CD69,62
CD7,177
CD70,11
CD72,52
CD74,36170
CD79A,12
CD79B,4
CD80,18
CD81,32130
CD82,730
CD83,515
CD84,178
CD86,153
CD8A,93
CD8B,76
CD8B2,0
CD9,52809
CD93,773
CD96,15
CD99,9707
CD99L2,2390
CDA,28
CDADC1,272
CDAN1,482
CDC123,2410
CDC14A,296
CDC14B,159
CDC14C,0
CDC16,5301
CDC20,1900
CDC20B,91
CDC23,2452
CDC25A,183
CDC25B,1943
CDC25C,380
CDC26,129
CDC27,6455
CDC34,2489
CDC37,3853
CDC37L1,913
CDC40,495
CDC42,18991
CDC42BPA,2912
CDC42BPB,1122
CDC42BPG,755
CDC42EP1,1259
CDC42EP2,0
CDC42EP3,729
CDC42EP4,5328
CDC42EP5,34
CDC42SE1,3423
CDC42SE2,4728
CDC45,487
CDC5L,3582
CDC6,1879
CDC7,1368
CDC73,6043
CDCA2,255
CDCA3,983
CDCA4,965
CDCA5,1033
CDCA7,67
CDCA7L,490
CDCA8,1464
CDCP1,2231
CDCP2,0
CDH1,20434
CDH10,0
CDH11,4024
CDH12,0
CDH13,50
CDH15,42
CDH16,0
CDH17,4
CDH18,6
CDH19,1
CDH2,84
CDH20,0
CDH22,1
CDH23,123
CDH24,342
CDH26,31
CDH3,922
CDH4,21
CDH5,357
CDH6,67
CDH7,9
CDH8,6
CDH9,0
